00f318,127.0.0.1,GET,http://localhost:8000/student/login,1557623214,,200
5610d6,127.0.0.1,POST,http://localhost:8000/student/login,1557623226,,302
34036d,127.0.0.1,GET,http://localhost:8000/student/accueil,1557623227,,200
977c5b,127.0.0.1,GET,http://localhost:8000/student/settings,1557623231,,200
8a6f6a,127.0.0.1,GET,http://localhost:8000/student/passwordUpdate,1557623233,,200
701711,127.0.0.1,POST,http://localhost:8000/student/passwordUpdate,1557623251,,200
a6b457,127.0.0.1,GET,http://localhost:8000/student/logout,1557623263,,302
eb4f5d,127.0.0.1,GET,http://localhost:8000/,1557623263,,200
39c4e9,127.0.0.1,GET,http://localhost:8000/student/login,1557623265,,200
600e0b,127.0.0.1,POST,http://localhost:8000/student/login,1557623269,,302
1281bb,127.0.0.1,GET,http://localhost:8000/student/accueil,1557623269,,200
d7b615,127.0.0.1,GET,http://localhost:8000/student/logout,1557623271,,302
b484f3,127.0.0.1,GET,http://localhost:8000/,1557623271,,200
cd5004,127.0.0.1,GET,http://localhost:8000/student/login,1557623273,,200
71bfe8,127.0.0.1,POST,http://localhost:8000/student/login,1557623280,,302
c7dce5,127.0.0.1,GET,http://localhost:8000/student/accueil,1557623280,,200
238b55,127.0.0.1,GET,http://localhost:8000/student/accueil,1557623407,,200
413225,127.0.0.1,GET,http://localhost:8000/student/settings,1557623409,,200
574b9b,127.0.0.1,GET,http://localhost:8000/student/email-update,1557623410,,200
f53e60,127.0.0.1,GET,http://localhost:8000/student/settings,1557623413,,200
48a975,127.0.0.1,GET,http://localhost:8000/student/passwordUpdate,1557623415,,200
83faa1,127.0.0.1,POST,http://localhost:8000/student/passwordUpdate,1557623426,,200
afbbd2,127.0.0.1,GET,http://localhost:8000/,1557627105,,200
8e843c,127.0.0.1,GET,http://localhost:8000/student/login,1557627108,,200
abd750,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557627134,,200
399a81,127.0.0.1,GET,http://localhost:8000/,1557627558,,200
6fceaf,127.0.0.1,GET,http://localhost:8000/staff/add,1557627560,,200
80b840,127.0.0.1,POST,http://localhost:8000/staff/add,1557627579,,302
bb96c4,127.0.0.1,GET,http://localhost:8000/student/login,1557627580,,200
4eac12,127.0.0.1,GET,http://localhost:8000/,1557627702,,200
1cf8ad,127.0.0.1,GET,http://localhost:8000/staff/add,1557627704,,200
149463,127.0.0.1,POST,http://localhost:8000/staff/add,1557627762,,302
d9c4cb,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557627762,,200
f00957,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557627773,,200
256145,127.0.0.1,GET,http://localhost:8000/student/login,1557627779,,200
79ef88,127.0.0.1,POST,http://localhost:8000/student/login,1557627784,,302
9f6d39,127.0.0.1,GET,http://localhost:8000/student/login,1557627784,,200
76d9cd,127.0.0.1,POST,http://localhost:8000/student/login,1557627788,,302
8a0d8f,127.0.0.1,GET,http://localhost:8000/student/login,1557627788,,200
6fbb09,127.0.0.1,POST,http://localhost:8000/student/login,1557627796,,302
1e6b7d,127.0.0.1,GET,http://localhost:8000/student/login,1557627796,,200
b7ea2e,127.0.0.1,GET,http://127.0.0.1:8000/,1557671258,,200
9153e8,127.0.0.1,GET,http://127.0.0.1:8000/,1557671518,,200
7f4404,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557671521,,200
2d5a57,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557671533,,200
3680a9,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557671550,,200
db42d8,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557671577,,302
602e1d,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557671578,,200
e86184,127.0.0.1,GET,http://127.0.0.1:8000/student/profile,1557671584,,200
2ac311,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557671586,,302
096ab9,127.0.0.1,GET,http://127.0.0.1:8000/,1557671586,,200
eec3f0,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557671589,,200
dc4ad9,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557671594,,200
6cae1d,127.0.0.1,POST,http://127.0.0.1:8000/staff/loginPro,1557671603,,302
116c17,127.0.0.1,GET,http://127.0.0.1:8000/staff,1557671605,d23b9e,200
d23b9e,127.0.0.1,GET,http://127.0.0.1:8000/staff,1557671605,,500
ecc1da,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557671608,,200
978faf,127.0.0.1,GET,http://127.0.0.1:8000/,1557671611,,200
da700a,127.0.0.1,GET,http://127.0.0.1:8000/student/inscription,1557671616,,200
74e0d5,127.0.0.1,GET,http://localhost:8000/,1557672759,,200
ad6761,127.0.0.1,GET,http://localhost:8000/student/login,1557672762,,200
b55158,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557672765,,200
de2325,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557672769,,302
4fcbb6,127.0.0.1,GET,http://localhost:8000/staff,1557672769,255880,200
255880,127.0.0.1,GET,http://localhost:8000/staff,1557672769,,500
2cae0a,127.0.0.1,GET,http://localhost:8000/staff,1557673575,f9f26f,200
f9f26f,127.0.0.1,GET,http://localhost:8000/staff,1557673575,,404
582ee6,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557673581,,200
672861,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557673584,,302
d771d9,127.0.0.1,GET,http://localhost:8000/student/accueil,1557673584,f2cb4c,200
f2cb4c,127.0.0.1,GET,http://localhost:8000/student/accueil,1557673584,,500
a7b9b6,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557673614,,200
1f710a,127.0.0.1,GET,http://localhost:8000/student/logout,1557673617,,302
0c0e6d,127.0.0.1,GET,http://localhost:8000/,1557673617,,200
bf3a81,127.0.0.1,GET,http://localhost:8000/student/login,1557673619,,200
b7f2bd,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557673622,,200
2d11b5,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557673627,,302
6d1195,127.0.0.1,GET,http://localhost:8000/student/accueil,1557673627,4ba528,200
4ba528,127.0.0.1,GET,http://localhost:8000/student/accueil,1557673627,,500
3cae5c,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557673638,,200
4b8b21,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557673678,,302
e17e0a,127.0.0.1,GET,http://localhost:8000/student/accueil,1557673678,f66396,200
f66396,127.0.0.1,GET,http://localhost:8000/student/accueil,1557673678,,500
f1f9b5,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557673892,,200
781965,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557673895,,302
b08d07,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557673895,b3ba27,200
b3ba27,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557673895,,500
a861ad,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557674072,82adb3,200
82adb3,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557674072,,500
90751e,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557674145,01a808,200
01a808,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557674145,,500
93a1cf,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557674162,,200
364162,127.0.0.1,GET,http://localhost:8000/student/logout,1557674189,,302
ab9497,127.0.0.1,GET,http://localhost:8000/,1557674189,,200
614a51,127.0.0.1,GET,http://localhost:8000/student/inscription,1557674264,,200
b27da1,127.0.0.1,GET,http://localhost:8000/,1557674266,,200
43c399,127.0.0.1,GET,http://localhost:8000/staff/add,1557674268,,200
7d400d,127.0.0.1,GET,http://localhost:8000/staff/add,1557674674,,200
1ad128,127.0.0.1,GET,http://localhost:8000/staff/add,1557674709,,200
c755c5,127.0.0.1,GET,http://localhost:8000/staff/add,1557674715,,200
44c594,127.0.0.1,GET,http://localhost:8000/staff/add,1557674734,,200
5b9ac7,127.0.0.1,GET,http://localhost:8000/staff/add,1557674739,,200
eff531,127.0.0.1,GET,http://localhost:8000/staff/add,1557674785,,200
a89ce6,127.0.0.1,GET,http://localhost:8000/staff/add,1557674800,,200
58555c,127.0.0.1,GET,http://localhost:8000/staff/add,1557674803,,200
ce1405,127.0.0.1,GET,http://localhost:8000/staff/add,1557674809,,200
1adb53,127.0.0.1,GET,http://localhost:8000/staff/add,1557674816,,200
7bc573,127.0.0.1,GET,http://localhost:8000/staff/add,1557674820,,200
660337,127.0.0.1,GET,http://localhost:8000/staff/add,1557674831,,200
824865,127.0.0.1,GET,http://localhost:8000/staff/add,1557674833,,200
fbfe48,127.0.0.1,GET,http://localhost:8000/staff/add,1557674837,,200
8ccb48,127.0.0.1,GET,http://localhost:8000/staff/add,1557674841,,200
068e58,127.0.0.1,GET,http://localhost:8000/staff/add,1557674896,28c22e,200
28c22e,127.0.0.1,POST,http://localhost:8000/staff/add,1557674896,,500
a15e14,127.0.0.1,POST,http://localhost:8000/staff/add,1557675043,,302
491c5c,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557675044,,200
a80916,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557675055,,302
2045bd,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557675055,,200
<<<<<<< HEAD
0b748d,127.0.0.1,GET,http://127.0.0.1:8000/,1557676109,,200
edb2be,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557676115,,200
c19d3a,127.0.0.1,GET,http://127.0.0.1:8000/student/inscription,1557676127,,200
652f4d,127.0.0.1,GET,http://127.0.0.1:8000/,1557676128,,200
8a4f8f,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557676130,,200
5e5fd9,127.0.0.1,GET,http://127.0.0.1:8000/student/inscription,1557676140,,200
ab6ee8,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557676207,,200
20bee0,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557676218,,302
2235d8,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557676218,,200
7e2b67,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557676823,,200
1b3bc5,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557677660,,200
0c3e20,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557677686,,200
53d98d,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=Assistant%20social&univ=Universit%C3%A9%20Paris%20Diderot,1557677690,,200
7d7f8a,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=Assistant%20social&univ=Universit%C3%A9%20Paris%20Diderot,1557677745,,200
a04a17,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=Assistant%20social&univ=Universit%C3%A9%20Paris%20Diderot,1557677750,,200
0f22e0,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677787,270386,200
270386,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677787,,404
ba1eee,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=cat%C3%A9gories&univ=,1557677890,,200
cb4c4a,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677892,572366,200
572366,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677892,,404
875f71,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=M%C3%A9decine%20de%20pr%C3%A9vention&univ=Universit%C3%A9%20Paris%20Descarte,1557677895,,200
dd8d54,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677897,025de0,200
025de0,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677897,,404
a22420,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=cat%C3%A9gories&univ=,1557677914,,200
b8c6ae,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677916,f42e25,200
f42e25,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677916,,404
b2f652,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=cat%C3%A9gories&univ=,1557677937,,200
5a671c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677939,918a93,200
918a93,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677939,,404
c42ac0,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=cat%C3%A9gories&univ=,1557677942,8abac2,200
8abac2,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil?choices-single-defaul=cat%C3%A9gories&univ=,1557677942,,500
794e5d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677961,5c9f6f,200
5c9f6f,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677961,,404
5cd057,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil?choices-single-defaul=cat%C3%A9gories&univ=,1557677963,e09b71,200
e09b71,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil?choices-single-defaul=cat%C3%A9gories&univ=,1557677963,,500
ff2dad,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677969,89905a,200
89905a,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677969,,404
a958cb,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557677970,,200
47fe39,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677972,f1d93e,200
f1d93e,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557677972,,404
53ba86,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557677973,fe9387,200
fe9387,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557677973,,500
87d66c,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557678002,,200
621909,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678004,9ce465,200
9ce465,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678004,,404
e81572,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557678006,,200
85a306,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678007,80be10,200
80be10,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678007,,404
6d009c,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557678010,,200
72603c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678011,76bccc,200
76bccc,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678011,,404
3075f5,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557678017,,200
a2c631,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678019,775c94,200
775c94,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678019,,404
fb4746,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557678038,,200
67b3e8,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678040,2345b0,200
2345b0,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678040,,404
05a9f1,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557678043,,200
bcf345,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678044,6c7c16,200
6c7c16,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557678044,,404
62f81e,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557680058,,200
1de528,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557680066,d349cc,200
d349cc,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557680066,,404
=======
a72281,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557675920,,200
4c3195,127.0.0.1,GET,http://localhost:8000/staff/logout,1557675923,05137a,200
05137a,127.0.0.1,GET,http://localhost:8000/staff/logout,1557675923,,404
391aaf,127.0.0.1,GET,http://localhost:8000/staff/logout,1557675960,61b4e4,200
61b4e4,127.0.0.1,GET,http://localhost:8000/staff/logout,1557675960,,404
0e2021,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557676007,,200
78c15a,127.0.0.1,GET,http://localhost:8000/staff/logouts,1557676008,,200
58cff5,127.0.0.1,GET,http://localhost:8000/student/login,1557676187,,200
e72417,127.0.0.1,GET,http://localhost:8000/staff/loginPro,1557676189,,200
2e0830,127.0.0.1,POST,http://localhost:8000/staff/loginPro,1557676218,,302
ab5d6e,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557676218,,200
7c2a3b,127.0.0.1,GET,http://localhost:8000/student/profile,1557676228,85ddf7,200
85ddf7,127.0.0.1,GET,http://localhost:8000/student/profile,1557676228,,500
2da379,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557676705,,200
16f4b5,127.0.0.1,GET,http://localhost:8000/student/profile,1557676707,67f1ad,200
67f1ad,127.0.0.1,GET,http://localhost:8000/student/profile,1557676707,,500
ef94dd,127.0.0.1,GET,http://localhost:8000/student/profile,1557676760,e215f0,200
e215f0,127.0.0.1,GET,http://localhost:8000/student/profile,1557676760,,500
f5ffd6,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677124,,200
38d692,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677209,0b2435,200
0b2435,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677209,,500
f1b8a3,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677221,,200
3e92f5,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677256,,200
e52775,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677325,,200
667302,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677341,,200
2d320f,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677354,,200
f6b8b3,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677371,,200
6857ce,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677396,,200
e4e36e,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677398,,200
b9efdb,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677415,,200
9f1473,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677462,,200
05715e,127.0.0.1,GET,http://localhost:8000/staff/profile,1557677464,2d77ac,200
2d77ac,127.0.0.1,GET,http://localhost:8000/staff/profile,1557677464,,404
645edd,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557677498,,200
8b68d6,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677499,,200
4621a0,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677669,bd67dd,200
bd67dd,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677669,,500
3aee22,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677696,,200
b88963,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677742,,200
de41f6,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677744,,200
af7763,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677745,,200
8e8c40,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677745,,200
9e3cc7,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677748,,200
569b40,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557677823,,200
74451f,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557678089,,200
1f44aa,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557678282,,200
85c42d,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557678325,,200
743a53,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557678586,,200
9fdb72,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557678609,,200
>>>>>>> 7590040477332259e7d13ff6287e521696cc22d9
c64dca,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557680715,,302
d905f9,127.0.0.1,GET,http://127.0.0.1:8000/,1557680715,,200
438993,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557681411,,200
345fd0,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557681561,,200
ed347e,127.0.0.1,GET,http://127.0.0.1:8000/,1557681562,,200
3e7b99,127.0.0.1,POST,http://127.0.0.1:8000/,1557681564,,200
c77bc1,127.0.0.1,POST,http://127.0.0.1:8000/,1557681575,,200
88da79,127.0.0.1,GET,http://127.0.0.1:8000/,1557681825,0b4f98,200
0b4f98,127.0.0.1,POST,http://127.0.0.1:8000/,1557681825,,500
449f18,127.0.0.1,GET,http://127.0.0.1:8000/,1557681863,5fb361,200
5fb361,127.0.0.1,POST,http://127.0.0.1:8000/,1557681863,,500
fc681d,127.0.0.1,POST,http://127.0.0.1:8000/,1557681903,,200
5cb974,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557681922,16998c,200
16998c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557681922,,404
7b9f61,127.0.0.1,POST,http://127.0.0.1:8000/,1557681958,,200
c416f6,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557681964,a3a664,200
a3a664,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557681964,,404
b66580,127.0.0.1,POST,http://127.0.0.1:8000/,1557681982,,200
f648ae,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557681983,a53cc5,200
a53cc5,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557681983,,404
e3ccf0,127.0.0.1,POST,http://127.0.0.1:8000/,1557681995,,200
6198f2,127.0.0.1,POST,http://127.0.0.1:8000/,1557682008,,200
9b0bab,127.0.0.1,POST,http://127.0.0.1:8000/,1557682028,,200
50772d,127.0.0.1,POST,http://127.0.0.1:8000/,1557682044,,200
280aa4,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682053,df01e9,200
df01e9,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682053,,404
489fce,127.0.0.1,POST,http://127.0.0.1:8000/,1557682068,,200
c30127,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682070,731077,200
731077,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682070,,404
74a2a7,127.0.0.1,POST,http://127.0.0.1:8000/,1557682082,,200
529424,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682083,cad499,200
cad499,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682083,,404
cdaa61,127.0.0.1,POST,http://127.0.0.1:8000/,1557682101,,200
82dd95,127.0.0.1,POST,http://127.0.0.1:8000/,1557682119,,200
12de40,127.0.0.1,POST,http://127.0.0.1:8000/,1557682210,,200
243220,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682222,5519c9,200
5519c9,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682222,,404
15ba53,127.0.0.1,POST,http://127.0.0.1:8000/,1557682259,,200
f8f487,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682261,21effc,200
21effc,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682261,,404
6c18a6,127.0.0.1,POST,http://127.0.0.1:8000/,1557682290,,200
3801e3,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682291,5e7fa5,200
5e7fa5,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682291,,404
ec43ce,127.0.0.1,POST,http://127.0.0.1:8000/,1557682304,,200
60cae6,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682306,1e5a3c,200
1e5a3c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682306,,404
88f65d,127.0.0.1,POST,http://127.0.0.1:8000/,1557682313,,200
475a9e,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682315,6f0c1b,200
6f0c1b,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682315,,404
bd2afd,127.0.0.1,POST,http://127.0.0.1:8000/,1557682327,,200
1aa238,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682329,bca6ff,200
bca6ff,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682329,,404
20cc80,127.0.0.1,POST,http://127.0.0.1:8000/,1557682334,,200
442e53,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682335,93bb98,200
93bb98,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682335,,404
ab631c,127.0.0.1,POST,http://127.0.0.1:8000/,1557682340,,200
f324da,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682341,9dc719,200
9dc719,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682341,,404
c0c123,127.0.0.1,POST,http://127.0.0.1:8000/,1557682365,,200
09ec43,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682367,e23d54,200
e23d54,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682367,,404
eb93d9,127.0.0.1,POST,http://127.0.0.1:8000/,1557682384,,200
e6c3d3,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682385,a981c9,200
a981c9,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682385,,404
5b7b0c,127.0.0.1,POST,http://127.0.0.1:8000/,1557682433,,200
769385,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682435,ec95bf,200
ec95bf,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682435,,404
4a5ee4,127.0.0.1,GET,http://127.0.0.1:8000/,1557682436,,200
4439a9,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682437,85907b,200
85907b,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682437,,404
619c1f,127.0.0.1,POST,http://127.0.0.1:8000/,1557682441,,200
544739,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682443,f27e85,200
f27e85,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682443,,404
2021de,127.0.0.1,POST,http://127.0.0.1:8000/,1557682481,,200
a1925b,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682482,60acaf,200
60acaf,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682482,,404
d335d8,127.0.0.1,POST,http://127.0.0.1:8000/,1557682499,,200
79b583,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682501,252bdb,200
252bdb,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682501,,404
99f562,127.0.0.1,POST,http://127.0.0.1:8000/,1557682514,,200
60aff3,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682516,a0770d,200
a0770d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682516,,404
b5abd4,127.0.0.1,POST,http://127.0.0.1:8000/,1557682530,,200
68560a,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682532,a2e161,200
a2e161,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682532,,404
465118,127.0.0.1,POST,http://127.0.0.1:8000/,1557682535,,200
a0fad5,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682537,115b13,200
115b13,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682537,,404
09728e,127.0.0.1,POST,http://127.0.0.1:8000/,1557682554,,200
ae572f,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682556,f480a7,200
f480a7,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682556,,404
b47131,127.0.0.1,POST,http://127.0.0.1:8000/,1557682599,,200
